+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                    ;
+----------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+----------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[23].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[22].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[21].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[20].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[19].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[18].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[17].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[16].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[15].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[14].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[13].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[12].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[11].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[10].PISO_FF      ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[9].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[8].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[7].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[6].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[5].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[4].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[3].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[2].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[1].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG|GEN_PISO_REG[0].PISO_FF       ; 5     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER|PISO_REG                               ; 28    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; FPGA_CODEC_BUFFER                                        ; 28    ; 8              ; 0            ; 8              ; 4      ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; DONE_CF|KEY_TO_COUNT                                     ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; DONE_CF                                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; CODEC_SETUP|CONFIG_DATA                                  ; 6     ; 0              ; 0            ; 0              ; 18     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; CODEC_SETUP|I2C_PROTOCOL                                 ; 26    ; 8              ; 0            ; 8              ; 4      ; 8               ; 8             ; 8               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; CODEC_SETUP                                              ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 1     ; 0              ; 0            ; 0                ; 0                 ;
; PLL_12MHZ|gen12mhz_inst                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; PLL_12MHZ                                                ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; SW_TO_CONFIG                                             ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[15].step ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[14].step ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[13].step ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[12].step ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[11].step ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[10].step ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[9].step  ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[8].step  ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[7].step  ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[6].step  ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; wave_gen_to_wm8731|amp_wave|mul_amp|booth_steps[5].step  ; 49    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
